Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41205.0787,NA,16.96440000000000,16.62870000000000,1.53360000000000,4.59620000000000,4.7523,NA,41189.6395,16.9728,15.4392,1.5336,16.1484,3.8870,3.8095,0.0775,0.6725,41189.6395,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41221.5442,NA,16.46550000000000,16.64760000000000,1.57980000000000,4.64010000000000,4.9344,NA,41206.6123,16.5117,14.9319,1.5798,15.7175,3.8545,3.7607,0.0938,0.3252,41206.6123,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41238.2029,NA,16.65870000000000,16.64350000000000,1.19610000000000,4.53590000000000,4.9192,NA,41223.1240,16.2750,15.0789,1.1961,15.6566,3.9582,3.8476,0.1106,-0.1318,41223.1240,32.7204,32.7204
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41254.2393,NA,16.03640000000000,16.70640000000000,1.50830000000000,4.57100000000000,5.5892,NA,41239.3990,16.3486,14.8403,1.5083,15.4770,3.9343,3.8669,0.0674,-0.4314,41239.3990,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41271.6450,NA,17.40570000000000,17.55050000000000,1.83710000000000,5.54010000000000,5.7340,NA,41255.7476,17.7345,15.8974,1.8371,16.8246,4.6129,4.0251,0.5878,-1.2019,41255.7476,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41287.9275,NA,16.28250000000000,17.24800000000000,2.19780000000000,6.43240000000000,6.6995,NA,41273.4821,16.6432,14.4454,2.1978,15.8689,5.0089,4.1967,0.8122,0.4865,41273.4821,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41305.7018,NA,17.77430000000000,17.24820000000000,1.63470000000000,5.88920000000000,6.1734,NA,41290.1253,17.2112,15.5765,1.6347,16.5101,4.9556,4.2040,0.7516,-0.6050,41290.1253,29.4823,29.4823
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41322.2314,NA,16.52960000000000,15.41330000000000,1.80970000000000,4.83320000000000,5.0571,NA,41307.3365,16.7046,14.8949,1.8097,15.6778,4.0503,3.9636,0.0867,1.7979,41307.3365,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41338.3867,NA,16.15530000000000,16.11710000000000,1.55100000000000,4.81550000000000,5.0189,NA,41324.0411,15.8966,14.3456,1.5510,15.0845,4.0766,4.0070,0.0696,0.5875,41324.0411,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41354.5295,NA,16.14280000000000,16.41010000000000,2.44510000000000,4.97120000000000,5.2862,NA,41339.9377,17.0369,14.5918,2.4451,15.5532,4.0098,3.9074,0.1024,-0.5135,41339.9377,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41371.2316,NA,16.70210000000000,16.65970000000000,1.64900000000000,4.96800000000000,5.2438,NA,41356.9746,15.9060,14.2570,1.6490,14.9746,4.2504,4.1780,0.0724,0.3772,41356.9746,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41387.9458,NA,16.71420000000000,17.30250000000000,2.14820000000000,5.68690000000000,5.8321,NA,41372.8806,17.2134,15.0652,2.1482,16.5429,4.2092,3.7935,0.4157,-1.3965,41372.8806,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41404.8814,NA,16.93560000000000,16.00740000000000,1.72110000000000,4.74650000000000,4.9039,NA,41390.0940,16.5085,14.7874,1.7211,15.5334,4.0005,3.9083,0.0922,1.2060,41390.0940,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41421.8876,NA,17.00620000000000,16.66370000000000,1.31480000000000,4.39960000000000,4.5614,NA,41406.6025,16.5999,15.2851,1.3148,15.8719,3.8128,3.7107,0.1021,-0.1552,41406.6025,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41438.2762,NA,16.38860000000000,16.67200000000000,1.29400000000000,4.47780000000000,4.8448,NA,41423.2024,16.3678,15.0738,1.2940,15.6310,3.9206,3.8226,0.0980,-0.0721,41423.2024,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41454.8205,NA,16.54430000000000,16.66090000000000,1.76110000000000,4.68190000000000,4.9614,NA,41439.5702,17.0114,15.2503,1.7611,15.8951,4.0371,3.9447,0.0924,-0.2931,41439.5702,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41471.8938,NA,17.07330000000000,17.16220000000000,1.19950000000000,4.87270000000000,5.0503,NA,41456.5816,16.5117,15.3122,1.1995,15.7647,4.4202,4.3207,0.0995,-0.1508,41456.5816,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41488.4890,NA,16.59520000000000,16.52270000000000,1.95150000000000,4.86280000000000,4.9778,NA,41473.0933,17.3472,15.3957,1.9515,16.2975,3.9610,3.8594,0.1016,-0.0110,41473.0933,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41504.8804,NA,16.39140000000000,16.30870000000000,1.73180000000000,4.58620000000000,4.8951,NA,41490.4405,16.1717,14.4399,1.7318,15.2243,3.8018,3.7283,0.0735,1.0385,41490.4405,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41521.4161,NA,16.53570000000000,16.66360000000000,1.20830000000000,4.28110000000000,5.0230,NA,41506.6122,16.0122,14.8039,1.2083,15.3473,3.7377,3.6600,0.0777,-0.4919,41506.6122,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41538.3713,NA,16.95520000000000,16.68020000000000,1.53390000000000,4.38630000000000,4.7480,NA,41522.6244,17.2808,15.7469,1.5339,16.4460,3.6872,3.6207,0.0665,-0.6680,41522.6244,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41554.5354,NA,16.16410000000000,16.66820000000000,1.55950000000000,4.60700000000000,5.2521,NA,41539.9052,16.1897,14.6302,1.5595,15.4250,3.8122,3.7271,0.0851,0.6126,41539.9052,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41571.9372,NA,17.40180000000000,17.33480000000000,1.38920000000000,4.98180000000000,5.1851,NA,41556.0949,17.2315,15.8423,1.3892,16.5372,4.2869,3.8139,0.4730,-1.1451,41556.0949,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41588.8818,NA,16.94460000000000,16.85610000000000,1.57190000000000,4.93670000000000,5.0966,NA,41573.3264,17.1273,15.5554,1.5719,16.4338,4.0583,3.9786,0.0797,0.3754,41573.3264,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41604.1670,NA,15.28520000000000,15.80650000000000,1.68480000000000,4.46160000000000,5.6179,NA,41590.4537,15.3981,13.7133,1.6848,14.3336,3.8413,3.7509,0.0904,1.3208,41590.4537,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41621.2583,NA,17.09130000000000,16.67840000000000,1.40840000000000,4.55480000000000,5.2050,NA,41605.8518,16.8149,15.4065,1.4084,16.1763,3.7850,3.6652,0.1198,-1.2803,41605.8518,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41638.0084,NA,16.75010000000000,16.63050000000000,1.64340000000000,4.66920000000000,5.0854,NA,41622.6667,16.9851,15.3417,1.6434,16.1344,3.8765,3.7698,0.1067,0.1844,41622.6667,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41654.6331,NA,16.62470000000000,16.67530000000000,1.59250000000000,4.86540000000000,5.1360,NA,41639.6518,16.5738,14.9813,1.5925,15.5999,4.2468,4.1421,0.1047,0.3098,41639.6518,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41671.6001,NA,16.96700000000000,16.87540000000000,1.27850000000000,4.89890000000000,5.0444,NA,41656.2256,16.6530,15.3745,1.2785,15.9679,4.3055,4.1747,0.1308,-0.3016,41656.2256,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41687.9848,NA,16.38470000000000,16.52560000000000,1.25960000000000,4.46350000000000,5.1853,NA,41672.8786,16.3658,15.1062,1.2596,15.6586,3.9111,3.8390,0.0721,0.1274,41672.8786,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41704.3199,NA,16.33510000000000,16.62990000000000,1.07730000000000,4.36970000000000,5.4801,NA,41689.2444,16.1528,15.0755,1.0773,15.5067,3.9385,3.8335,0.1050,-0.2641,41689.2444,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41721.3208,NA,17.00090000000000,16.62130000000000,2.00470000000000,4.95370000000000,5.1005,NA,41705.3972,17.9283,15.9236,2.0047,16.8548,4.0225,3.9096,0.1129,-0.4685,41705.3972,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41737.6199,NA,16.29910000000000,16.66430000000000,2.19870000000000,5.10580000000000,5.4657,NA,41723.3255,16.4931,14.2944,2.1987,15.1920,4.2082,4.1168,0.0914,1.2640,41723.3255,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41755.5771,NA,17.95720000000000,17.33940000000000,1.32600000000000,4.64090000000000,4.8479,NA,41739.8186,17.0845,15.7585,1.3260,16.4079,3.9915,3.9060,0.0855,-0.8463,41739.8186,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41771.8613,NA,16.28420000000000,16.40120000000000,1.30890000000000,4.83340000000000,4.9649,NA,41756.9031,16.2671,14.9582,1.3089,15.6152,4.1764,3.9348,0.2416,0.6833,41756.9031,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41788.0831,NA,16.22180000000000,16.25610000000000,1.63100000000000,4.75710000000000,4.9992,NA,41773.1702,16.5439,14.9129,1.6310,15.5688,4.1012,4.0385,0.0627,0.0110,41773.1702,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41804.8203,NA,16.73720000000000,16.75270000000000,1.71290000000000,4.87750000000000,5.0147,NA,41789.7141,16.8191,15.1062,1.7129,15.8326,4.1511,4.0577,0.0934,-0.2088,41789.7141,15.3862,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41821.3592,NA,16.53890000000000,16.58530000000000,1.51630000000000,4.74250000000000,5.0611,NA,41806.5332,16.3423,14.8260,1.5163,15.5336,4.0349,3.9454,0.0895,0.2338,41806.5332,16.0393,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41838.0043,NA,16.64510000000000,16.70390000000000,1.26900000000000,4.50320000000000,5.1199,NA,41822.8755,16.3978,15.1288,1.2690,15.6783,3.9537,3.8761,0.0776,-0.3616,41822.8755,16.7457,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41854.9184,NA,16.91410000000000,17.48920000000000,1.58280000000000,5.47250000000000,5.6950,NA,41839.2733,17.2279,15.6451,1.5828,16.5800,4.5376,4.0643,0.4733,-1.0914,41839.2733,18.1604,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41872.0820,NA,17.16360000000000,16.85120000000000,1.44190000000000,5.20520000000000,5.3826,NA,41856.5012,17.0227,15.5808,1.4419,16.3535,4.4325,3.8586,0.5739,0.3767,41856.5012,19.0321,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41888.2642,NA,16.18220000000000,15.82930000000000,1.34120000000000,4.87380000000000,5.0297,NA,41873.5239,16.0815,14.7403,1.3412,15.3275,4.2866,3.7375,0.5491,1.1934,41873.5239,18.8634,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41904.9690,NA,16.70480000000000,16.46800000000000,1.38180000000000,4.31370000000000,4.7929,NA,41889.6054,16.7454,15.3636,1.3818,15.9000,3.7773,3.6948,0.0825,-0.3865,41889.6054,19.3343,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41921.7698,NA,16.80080000000000,16.64740000000000,1.60300000000000,4.52900000000000,4.6395,NA,41906.3508,17.0220,15.4190,1.6030,15.9981,3.9499,3.8717,0.0782,0.0980,41906.3508,19.9853,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41937.9002,NA,16.13040000000000,17.06780000000000,1.88640000000000,5.40160000000000,5.5769,NA,41923.3728,16.4138,14.5274,1.8864,15.7478,4.1812,3.7476,0.4336,-0.0458,41923.3728,21.0737,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41955.0797,NA,17.17950000000000,18.16100000000000,2.41700000000000,6.22000000000000,6.5584,NA,41939.7866,17.7101,15.2931,2.4170,16.9690,4.5441,4.0579,0.4862,-1.7472,41939.7866,23.1547,23.1547
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41971.9530,NA,16.87330000000000,15.33640000000000,1.37320000000000,4.67630000000000,5.0215,NA,41957.4967,15.8295,14.4563,1.3732,15.0774,4.0552,3.9617,0.0935,2.3737,41957.4967,22.2437,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,41988.6302,NA,16.67720000000000,17.03390000000000,1.40130000000000,5.15060000000000,5.3782,NA,41973.3262,16.7053,15.3040,1.4013,16.0352,4.4194,3.8591,0.5603,-1.2044,41973.3262,23.5620,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42004.8062,NA,16.17600000000000,15.72340000000000,1.84310000000000,4.77300000000000,4.9256,NA,41990.0315,16.6178,14.7747,1.8431,15.4772,4.0705,3.9560,0.1145,0.9819,41990.0315,22.7617,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42021.9487,NA,17.14250000000000,17.27430000000000,1.41690000000000,4.85700000000000,5.0574,NA,42006.6493,16.7163,15.2994,1.4169,15.8858,4.2706,4.1611,0.1095,-0.6565,42006.6493,24.2065,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42038.1829,NA,16.23420000000000,16.07890000000000,1.57250000000000,4.66880000000000,4.9021,NA,42023.3656,16.3898,14.8173,1.5725,15.4522,4.0339,3.9517,0.0822,0.6374,42023.3656,24.6549,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42055.1127,NA,16.92980000000000,17.59290000000000,1.30340000000000,5.41660000000000,5.5652,NA,42039.7554,16.6607,15.3573,1.3034,15.9915,4.7824,4.1964,0.5860,-1.2031,42039.7554,26.2264,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42070.6059,NA,15.49320000000000,16.70920000000000,2.21860000000000,6.55180000000000,6.7812,NA,42056.4161,16.4084,14.1898,2.2186,15.7384,5.0032,4.2876,0.7156,-0.0485,42056.4161,26.9161,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42088.5090,NA,17.90310000000000,16.79450000000000,1.52100000000000,5.47010000000000,5.6726,NA,42072.8245,17.2055,15.6845,1.5210,16.3327,4.8219,4.2206,0.6013,-0.3861,42072.8245,27.7360,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42105.2004,NA,16.69140000000000,16.40850000000000,1.42620000000000,5.21370000000000,5.3897,NA,42090.0300,16.5966,15.1704,1.4262,15.8361,4.5480,3.9683,0.5797,0.7970,42090.0300,12.1990,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42121.5756,NA,16.37520000000000,15.96600000000000,1.65070000000000,4.84960000000000,4.9805,NA,42106.6266,16.5997,14.9490,1.6507,15.5453,4.2533,4.1543,0.0990,0.6306,42106.6266,12.1393,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42138.0553,NA,16.47970000000000,16.53440000000000,1.29900000000000,4.43620000000000,5.0352,NA,42123.2263,16.1280,14.8290,1.2990,15.4138,3.8514,3.7630,0.0884,0.0653,42123.2263,12.7011,20.6886
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42154.0995,NA,16.04420000000000,17.62670000000000,2.24650000000000,6.40460000000000,6.6177,NA,42139.3543,16.9917,14.7452,2.2465,16.1944,4.9554,4.2123,0.7431,-1.4987,42139.3543,14.2716,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42172.0082,NA,17.90870000000000,17.57370000000000,2.16680000000000,6.09060000000000,6.2827,NA,42156.3460,17.8290,15.6622,2.1668,16.9877,4.7651,4.2561,0.5090,-0.5820,42156.3460,15.9016,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42188.7773,NA,16.76910000000000,16.22910000000000,1.43890000000000,5.50900000000000,5.7427,NA,42174.1750,16.0412,14.6023,1.4389,15.2103,4.9010,4.1433,0.7577,1.5999,42174.1750,16.1230,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42205.4842,NA,16.70690000000000,16.49670000000000,1.20820000000000,5.30040000000000,5.5325,NA,42190.2162,16.4762,15.2680,1.2082,15.8930,4.6754,4.0794,0.5960,-0.4555,42190.2162,16.6248,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42221.9904,NA,16.50620000000000,16.22760000000000,1.56670000000000,5.08070000000000,5.2539,NA,42206.6924,16.8647,15.2980,1.5667,16.0955,4.2832,4.1835,0.0997,0.2486,42206.6924,16.7801,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42237.7917,NA,15.80130000000000,15.80580000000000,1.18120000000000,4.64440000000000,5.2584,NA,42223.5571,15.4158,14.2346,1.1812,14.7524,4.1266,4.0512,0.0754,1.0589,42223.5571,16.5514,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42254.7175,NA,16.92580000000000,16.64340000000000,1.35770000000000,4.63370000000000,4.9760,NA,42238.9729,17.1023,15.7446,1.3577,16.3477,4.0306,3.6066,0.4240,-1.2276,42238.9729,17.2668,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42271.7006,NA,16.98310000000000,16.71720000000000,1.29790000000000,4.59680000000000,4.7101,NA,42256.0752,16.9233,15.6254,1.2979,16.2070,4.0152,3.9206,0.0946,0.3851,42256.0752,18.0047,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42288.2729,NA,16.57230000000000,16.79850000000000,1.21590000000000,4.83030000000000,4.9363,NA,42272.9985,16.4903,15.2744,1.2159,15.8630,4.2417,3.8777,0.3640,0.1248,42272.9985,18.7998,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42305.3002,NA,17.02730000000000,16.89160000000000,1.86750000000000,4.68700000000000,4.8006,NA,42289.4888,17.6789,15.8114,1.8675,16.6964,3.8020,3.7234,0.0786,-0.4013,42289.4888,19.6470,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42321.8155,NA,16.51530000000000,16.50250000000000,1.20480000000000,4.63450000000000,4.7878,NA,42307.1677,15.8526,14.6478,1.2048,15.1840,4.0983,4.0174,0.0809,1.1764,42307.1677,28.1709,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42338.5145,NA,16.69900000000000,16.61920000000000,1.25600000000000,4.56610000000000,4.7080,NA,42323.0203,16.7502,15.4942,1.2560,16.0745,3.9858,3.5475,0.4383,-0.7666,42323.0203,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42354.3986,NA,15.88410000000000,16.50020000000000,1.56330000000000,4.35520000000000,5.3241,NA,42339.7705,16.1914,14.6281,1.5633,15.2229,3.7604,3.6714,0.0890,0.2500,42339.7705,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42371.0870,NA,16.68840000000000,16.73160000000000,1.29450000000000,4.33100000000000,5.3673,NA,42355.9619,16.4196,15.1251,1.2945,15.8148,3.6413,3.5366,0.1047,-0.5402,42355.9619,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42387.9760,NA,16.88900000000000,16.58610000000000,1.19100000000000,4.23640000000000,5.0644,NA,42372.3815,16.7855,15.5945,1.1910,16.0990,3.7319,3.6641,0.0678,-0.1665,42372.3815,22.6051,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42404.2097,NA,16.23370000000000,16.65240000000000,1.38160000000000,4.37750000000000,5.4831,NA,42389.1670,16.4243,15.0427,1.3816,15.6483,3.7719,3.7003,0.0716,0.1331,42389.1670,23.2698,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42421.6799,NA,17.47020000000000,16.98090000000000,1.74150000000000,4.81090000000000,4.9938,NA,42405.5913,17.8301,16.0886,1.7415,16.8087,4.0908,3.9738,0.1170,-0.5566,42405.5913,24.1745,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42437.9181,NA,16.23820000000000,16.38300000000000,1.35210000000000,4.30930000000000,5.1386,NA,42423.4214,15.8488,14.4967,1.3521,15.0778,3.7282,3.6439,0.0843,1.4471,42423.4214,24.5725,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42454.5977,NA,16.67960000000000,16.66370000000000,1.39100000000000,4.38760000000000,5.1227,NA,42439.2702,16.7185,15.3275,1.3910,15.8582,3.8569,3.7996,0.0573,-0.8149,42439.2702,25.2912,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42470.9516,NA,16.35390000000000,16.67640000000000,1.35940000000000,4.51120000000000,5.4452,NA,42455.9887,16.3223,14.9629,1.3594,15.5761,3.8980,3.8300,0.0680,0.0421,42455.9887,17.9903,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42487.7523,NA,16.80070000000000,16.64490000000000,1.51550000000000,4.75030000000000,5.2894,NA,42472.3110,16.9568,15.4413,1.5155,16.0394,4.1522,4.0741,0.0781,-0.3226,42472.3110,26.5866,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42504.4780,NA,16.72570000000000,16.70020000000000,1.76670000000000,5.04150000000000,5.2639,NA,42489.2678,16.9769,15.2102,1.7667,15.9669,4.2848,4.1852,0.0996,0.2566,42489.2678,27.3485,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42521.3921,NA,16.91410000000000,16.99390000000000,2.00790000000000,5.17860000000000,5.3437,NA,42506.2447,17.1553,15.1474,2.0079,15.8159,4.5101,4.4081,0.1020,-0.0170,42506.2447,20.3066,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42538.2892,NA,16.89710000000000,16.35400000000000,1.58540000000000,4.69110000000000,4.8006,NA,42523.4000,16.4746,14.8892,1.5854,15.6049,3.9754,3.8953,0.0801,0.8013,42523.4000,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42554.6569,NA,16.36770000000000,16.58670000000000,1.24140000000000,4.79860000000000,5.0196,NA,42539.8746,16.0237,14.7823,1.2414,15.3601,4.2208,3.8832,0.3376,-0.1121,42539.8746,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42571.5384,NA,16.88150000000000,16.70650000000000,1.69140000000000,4.73150000000000,4.8446,NA,42555.8983,17.3315,15.6401,1.6914,16.3206,4.0510,3.9349,0.1161,-0.6828,42555.8983,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42588.1079,NA,16.56950000000000,16.62440000000000,1.50760000000000,4.53600000000000,4.8995,NA,42573.2298,16.3857,14.8781,1.5076,15.5533,3.8608,3.7733,0.0875,0.7071,42573.2298,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42605.5391,NA,17.43120000000000,17.77810000000000,1.71770000000000,5.06580000000000,5.2464,NA,42589.6155,17.6413,15.9236,1.7177,16.7449,4.2445,3.7519,0.4926,-1.3924,42589.6155,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42622.2072,NA,16.66810000000000,16.64490000000000,1.44640000000000,5.10320000000000,5.2232,NA,42607.2568,16.3968,14.9504,1.4464,15.6039,4.4497,3.9390,0.5107,0.9964,42607.2568,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42638.3054,NA,16.09820000000000,15.73590000000000,1.33340000000000,4.63090000000000,4.8609,NA,42623.6536,15.9852,14.6518,1.3334,15.2576,4.0251,3.6378,0.3873,0.6609,42623.6536,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42654.6826,NA,16.37720000000000,16.50670000000000,1.65730000000000,4.57030000000000,4.9904,NA,42639.6388,16.7011,15.0438,1.6573,15.8401,3.7740,3.6860,0.0880,-0.5215,42639.6388,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42671.4749,NA,16.79230000000000,16.80330000000000,1.35070000000000,4.84640000000000,5.0014,NA,42656.3399,16.4857,15.1350,1.3507,15.7680,4.2134,3.6552,0.5582,-0.1022,42656.3399,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42688.1517,NA,16.67680000000000,16.52610000000000,1.43400000000000,4.45360000000000,4.8507,NA,42672.8256,16.7601,15.3261,1.4340,15.9815,3.7982,3.7445,0.0537,-0.0404,42672.8256,18.5038,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42704.8443,NA,16.69260000000000,16.66840000000000,1.46110000000000,4.50780000000000,4.8265,NA,42689.5857,16.7197,15.2586,1.4611,15.9994,3.7670,3.6710,0.0960,0.0917,42689.5857,19.1684,NA
